row_id,video,crime_type,model,technique,panel_H1,panel_H2,panel_H3,panel_H4,panel_H5,panel_H6
001,Robbery020_x264,Robbery,Claude,Least-to-Most,1,0,0,0,1,0
002,Assault035_x264,Assault,Claude,Least-to-Most,1,1,0,0,1,1
003,Robbery121_x264,Robbery,Claude,Least-to-Most,1,0,0,0,1,0
004,Burglary051_x264,Burglary,Claude,Least-to-Most,1,0,0,0,1,1
005,Explosion021_x264,Explosion,Claude,Least-to-Most,1,0,0,0,1,0
006,Stealing055_x264,Stealing,Claude,Least-to-Most,0,0,1,0,0,0
007,Shoplifting047_x264,Shoplifting,Claude,Least-to-Most,0,0,1,0,0,0
008,RoadAccidents055_x264,RoadAccidents,Claude,Least-to-Most,1,1,0,0,1,1
009,Robbery020_x264,Robbery,Claude,ReAct,1,1,1,1,1,1
010,Assault038_x264,Assault,Claude,ReAct,1,0,0,0,1,1
011,Robbery117_x264,Robbery,Claude,ReAct,1,1,1,0,1,1
012,Burglary039_x264,Burglary,Claude,ReAct,1,1,0,0,1,1
013,Explosion018_x264,Explosion,Claude,ReAct,1,0,0,0,1,0
014,Stealing054_x264,Stealing,Claude,ReAct,1,1,1,1,1,1
015,Shoplifting048_x264,Shoplifting,Claude,ReAct,1,0,0,0,1,0
016,RoadAccidents048_x264,RoadAccidents,Claude,ReAct,1,0,0,0,1,1
017,Robbery019_x264,Robbery,Claude,Sequential,1,0,0,1,1,0
018,Assault036_x264,Assault,Claude,Sequential,1,0,0,0,1,1
019,Robbery118_x264,Robbery,Claude,Sequential,1,0,0,0,1,0
020,Burglary046_x264,Burglary,Claude,Sequential,1,1,0,0,1,1
021,Explosion019_x264,Explosion,Claude,Sequential,1,1,1,1,1,1
022,Stealing053_x264,Stealing,Claude,Sequential,1,1,0,0,0,0
023,Shoplifting044_x264,Shoplifting,Claude,Sequential,1,1,1,0,1,1
024,RoadAccidents053_x264,RoadAccidents,Claude,Sequential,1,1,0,0,1,0
025,Robbery019_x264,Robbery,Claude,Zero-Shot,1,0,0,0,1,1
